x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
1.836869,-2.338134,-0.294576,-0.454135,0.564982,-0.522796,1.000000,0.000000,0.000000,0.000000,0.000000
-0.604376,2.162177,-2.275190,1.068177,-1.364339,-1.257520,0.000000,0.000000,1.000000,0.000000,0.000000
0.360065,2.254984,1.535321,1.142107,-2.617097,-1.758787,0.000000,0.000000,0.000000,0.000000,1.000000
-0.439191,-0.157156,-1.904424,0.147576,0.909111,0.488492,0.000000,0.000000,0.000000,1.000000,0.000000
0.507206,-0.157973,-0.606446,0.109646,-0.334810,-0.644410,0.000000,1.000000,0.000000,0.000000,0.000000
0.883284,0.983391,0.362448,1.538812,-1.088238,-0.987651,0.000000,0.000000,0.000000,0.000000,1.000000
2.683555,-3.225701,2.756960,-0.546603,0.716119,-0.035735,0.000000,0.000000,0.000000,1.000000,0.000000
0.423066,-0.407796,0.435440,-0.835777,-0.755650,-0.822341,1.000000,0.000000,0.000000,0.000000,0.000000
-0.710462,-1.030731,-1.496721,-2.572824,-0.083332,-0.482149,1.000000,0.000000,0.000000,0.000000,0.000000
1.757298,0.755696,-2.004460,3.657031,0.106432,-0.707111,1.000000,0.000000,0.000000,0.000000,0.000000
-0.869565,0.424369,-1.106469,1.070009,1.526441,1.523260,1.000000,0.000000,0.000000,0.000000,0.000000
2.123997,-2.274418,-0.201049,1.616427,2.095596,0.914433,0.000000,0.000000,0.000000,0.000000,1.000000
-4.221416,4.927890,1.808227,-0.939533,-2.542789,0.186213,0.000000,0.000000,0.000000,0.000000,1.000000
0.133932,-1.152402,-1.372988,-0.115378,1.365163,0.693632,0.000000,0.000000,0.000000,1.000000,0.000000
1.136422,-1.882092,2.084565,1.047876,2.301162,2.031228,0.000000,0.000000,0.000000,1.000000,0.000000
-1.685481,-1.475896,-0.673509,-2.210802,2.194045,2.088297,0.000000,0.000000,0.000000,1.000000,0.000000
1.786384,2.803459,2.620561,2.708721,-3.740654,-2.840012,0.000000,0.000000,0.000000,0.000000,1.000000
1.925096,-0.348618,2.123230,2.103448,0.065822,-0.001125,0.000000,0.000000,0.000000,1.000000,0.000000
0.990383,-0.831609,0.004425,-0.128374,-0.203565,-0.640016,0.000000,0.000000,0.000000,1.000000,0.000000
-0.237642,-0.807309,-0.049137,-1.342646,0.187223,0.059672,0.000000,0.000000,0.000000,1.000000,0.000000
-1.204480,1.125873,0.840196,-0.917940,-0.939154,-0.132418,0.000000,0.000000,0.000000,0.000000,1.000000
-2.473246,1.712429,-1.451778,0.749464,1.426190,2.047979,1.000000,0.000000,0.000000,0.000000,0.000000
1.601713,2.433121,2.635035,2.304700,-3.351597,-2.490393,0.000000,0.000000,0.000000,0.000000,1.000000
-0.088103,-1.105220,1.158826,-0.565615,1.194745,1.228758,0.000000,1.000000,0.000000,0.000000,0.000000
0.857663,1.473161,-1.571908,1.948381,-1.404704,-1.662584,0.000000,0.000000,1.000000,0.000000,0.000000
0.903030,-0.311557,-1.042343,0.407642,-0.346773,-0.903808,0.000000,1.000000,0.000000,0.000000,0.000000
-2.744821,0.285120,-1.470779,-3.022808,0.217722,0.644202,0.000000,1.000000,0.000000,0.000000,0.000000
0.338483,0.830663,-1.177471,0.493736,-1.191106,-1.356051,0.000000,0.000000,1.000000,0.000000,0.000000
0.987567,-2.461144,-0.756284,0.002127,2.279822,1.220094,0.000000,0.000000,0.000000,1.000000,0.000000
-0.961246,-0.986495,-0.665993,-1.386242,1.335951,1.171601,0.000000,0.000000,0.000000,1.000000,0.000000
2.784947,1.400208,2.504871,3.137363,-2.589899,-2.327050,0.000000,0.000000,0.000000,0.000000,1.000000
-0.699936,-0.375557,0.300505,-1.742033,-0.217585,-0.027288,0.000000,0.000000,0.000000,1.000000,0.000000
-0.026228,-0.587670,2.431756,0.977267,1.870770,2.292140,0.000000,0.000000,0.000000,1.000000,0.000000
-5.922234,4.280463,0.830432,-0.644194,0.877253,3.563833,0.000000,0.000000,0.000000,0.000000,1.000000
0.813871,-0.097419,1.296719,1.546445,0.595230,0.657245,0.000000,0.000000,0.000000,0.000000,1.000000
-1.380067,1.523992,-0.485349,-0.481192,-0.890909,-0.283083,0.000000,0.000000,1.000000,0.000000,0.000000
0.978996,-1.227250,0.124017,1.578072,2.032097,1.466352,0.000000,0.000000,0.000000,1.000000,0.000000
-0.506636,-1.389584,-2.200819,-2.191004,0.528728,-0.198105,1.000000,0.000000,0.000000,0.000000,0.000000
-0.672287,1.104015,1.189494,1.103972,0.354564,1.055456,0.000000,0.000000,0.000000,0.000000,1.000000
1.476021,-2.590051,1.132227,-1.665425,0.257422,-0.421589,1.000000,0.000000,0.000000,0.000000,0.000000
-1.507764,2.007230,-1.326061,1.313910,0.288442,0.784121,1.000000,0.000000,0.000000,0.000000,0.000000
1.638329,-0.578608,-0.680302,0.665251,-0.660683,-1.371880,0.000000,1.000000,0.000000,0.000000,0.000000
-2.710217,1.379483,1.105874,-2.595215,-0.960961,0.372210,0.000000,0.000000,0.000000,0.000000,1.000000
-0.348828,-0.268506,-1.049504,-1.354181,-0.478995,-0.687048,0.000000,1.000000,0.000000,0.000000,0.000000
0.410531,0.805263,2.439028,-0.608743,-2.248451,-1.502025,0.000000,0.000000,1.000000,0.000000,0.000000
-1.904895,0.912888,-1.854560,-2.199063,-0.999259,-0.717808,0.000000,1.000000,0.000000,0.000000,0.000000
-0.363950,1.573292,1.224526,0.834877,-0.986711,-0.213204,0.000000,1.000000,0.000000,0.000000,0.000000
0.513582,-0.706229,0.722748,0.261633,0.622365,0.491176,0.000000,0.000000,0.000000,1.000000,0.000000
0.253136,0.509512,-0.778305,1.278913,0.149674,-0.008180,1.000000,0.000000,0.000000,0.000000,0.000000
-0.854624,-1.717915,-1.964297,-2.453535,1.209256,0.541079,1.000000,0.000000,0.000000,0.000000,0.000000
0.970401,-1.246376,0.723332,0.414027,0.959738,0.578424,0.000000,0.000000,0.000000,1.000000,0.000000
0.049446,2.325693,1.799041,0.543173,-2.888440,-1.856389,0.000000,0.000000,1.000000,0.000000,0.000000
0.328156,0.639581,1.873018,1.017178,-0.343776,0.182610,0.000000,0.000000,0.000000,0.000000,1.000000
-2.363330,0.956250,-0.233564,-2.366397,-0.599672,0.203839,0.000000,0.000000,0.000000,1.000000,0.000000
-1.996826,3.535337,2.000656,-0.420817,-2.909863,-1.017178,0.000000,0.000000,0.000000,0.000000,1.000000
0.345132,0.746564,0.124444,-1.069430,-2.561480,-2.374918,0.000000,0.000000,1.000000,0.000000,0.000000
-0.802580,0.737612,-0.049797,-0.763253,-0.763963,-0.375968,0.000000,1.000000,0.000000,0.000000,0.000000
-1.957966,0.981735,-1.925683,2.001200,3.015424,3.169186,1.000000,0.000000,0.000000,0.000000,0.000000
-1.648395,1.339098,-1.636152,-1.808179,-1.571564,-1.193776,0.000000,1.000000,0.000000,0.000000,0.000000
-3.854762,3.053642,0.046747,0.024161,0.601293,2.283366,0.000000,0.000000,0.000000,0.000000,1.000000
-0.046941,1.217586,0.931669,0.741494,-0.977242,-0.438383,0.000000,0.000000,0.000000,0.000000,1.000000
-1.032992,0.173596,-0.429011,0.212590,1.288662,1.452539,1.000000,0.000000,0.000000,0.000000,0.000000
-1.525946,-0.515081,-1.275527,-1.427395,1.335497,1.272459,0.000000,0.000000,0.000000,1.000000,0.000000
-1.132492,3.016793,2.102755,-0.390960,-3.250133,-1.663925,0.000000,0.000000,0.000000,0.000000,1.000000
2.865173,0.809471,1.663053,3.229999,-1.761259,-1.884551,0.000000,0.000000,0.000000,0.000000,1.000000
-0.989978,2.020860,-1.919828,1.320922,-0.408058,-0.172414,0.000000,0.000000,1.000000,0.000000,0.000000
3.205652,-2.489980,-1.517784,2.188254,1.530610,-0.295819,0.000000,1.000000,0.000000,0.000000,0.000000
-2.250241,1.455407,-0.341425,-1.338320,-0.483082,0.365970,0.000000,0.000000,1.000000,0.000000,0.000000
-1.307760,1.747725,0.342443,0.850473,-0.012762,0.798994,0.000000,0.000000,0.000000,0.000000,1.000000
-0.104910,0.240809,-0.931867,-0.882583,-1.079604,-1.194230,0.000000,0.000000,1.000000,0.000000,0.000000
0.362786,0.482661,1.595876,0.995883,-0.186121,0.222956,0.000000,1.000000,0.000000,0.000000,0.000000
3.314946,-3.235895,-1.519890,2.806616,3.067700,0.998432,0.000000,0.000000,0.000000,0.000000,1.000000
5.876195,-2.265983,-0.378218,2.759426,-1.697791,-3.799860,0.000000,1.000000,0.000000,0.000000,0.000000
-0.356880,0.122633,-0.280775,-1.042472,-0.723234,-0.645717,0.000000,0.000000,0.000000,1.000000,0.000000
2.590290,-1.037538,0.725579,-0.223615,-2.064435,-2.731800,1.000000,0.000000,0.000000,0.000000,0.000000
2.538462,-0.122811,1.024908,2.753258,-0.452443,-0.891413,0.000000,0.000000,0.000000,0.000000,1.000000
-0.801436,0.206684,-0.363115,1.551725,2.230844,2.323240,0.000000,0.000000,0.000000,0.000000,1.000000
-1.289164,-0.840881,-0.601579,-2.341558,0.631535,0.627039,0.000000,1.000000,0.000000,0.000000,0.000000
0.571959,1.310144,0.715810,-0.812251,-3.417194,-2.994317,0.000000,1.000000,0.000000,0.000000,0.000000
-0.281181,2.061075,1.861761,0.043339,-2.554635,-1.486189,0.000000,0.000000,0.000000,1.000000,0.000000
-3.263503,0.282744,-3.493274,-4.115754,-0.191856,-0.115172,0.000000,1.000000,0.000000,0.000000,0.000000
1.822761,-2.041221,-0.392481,0.856838,1.413480,0.339322,0.000000,0.000000,0.000000,1.000000,0.000000
-1.569515,0.540502,0.300973,1.261073,2.476060,3.003358,0.000000,0.000000,0.000000,0.000000,1.000000
-0.047935,-0.527525,0.403662,1.885835,2.652439,2.560981,0.000000,0.000000,0.000000,0.000000,1.000000
-2.166162,1.883559,-1.854831,2.412796,2.374004,2.816687,1.000000,0.000000,0.000000,0.000000,0.000000
-0.281484,1.724823,-1.178272,0.389099,-1.784531,-1.570843,0.000000,0.000000,1.000000,0.000000,0.000000
-0.696598,-2.283663,-2.589694,-1.713000,2.528357,1.495297,1.000000,0.000000,0.000000,0.000000,0.000000
1.338674,0.211814,-0.369683,-0.411210,-2.450983,-2.773064,1.000000,0.000000,0.000000,0.000000,0.000000
1.457454,-0.518002,1.448784,2.505050,1.295419,1.107747,0.000000,0.000000,0.000000,1.000000,0.000000
2.288303,-2.068181,0.000787,1.623288,1.592418,0.478804,0.000000,0.000000,0.000000,0.000000,1.000000
1.567690,0.256854,0.540176,1.716888,-0.748316,-0.955037,0.000000,0.000000,0.000000,0.000000,1.000000
-0.163463,0.865731,-0.112654,-0.669552,-1.691961,-1.432076,0.000000,1.000000,0.000000,0.000000,0.000000
2.627887,-1.839567,-0.067398,-0.559198,-1.285201,-2.358600,1.000000,0.000000,0.000000,0.000000,0.000000
1.396196,-0.735885,1.726096,1.751743,0.970492,0.832900,0.000000,0.000000,0.000000,0.000000,1.000000
0.475674,-0.133509,-1.604759,2.036817,1.510432,0.902334,1.000000,0.000000,0.000000,0.000000,0.000000
-1.573065,-0.365303,-2.452244,-2.074806,0.535376,0.252086,1.000000,0.000000,0.000000,0.000000,0.000000
-4.034954,2.851594,2.174544,-2.906127,-1.657899,0.636938,0.000000,0.000000,1.000000,0.000000,0.000000
-1.476899,0.849134,1.937073,-1.701517,-0.919184,0.173793,0.000000,0.000000,1.000000,0.000000,0.000000
-0.822822,1.228526,0.000165,-0.561469,-1.255443,-0.727468,0.000000,1.000000,0.000000,0.000000,0.000000
-0.446774,2.943958,2.715560,2.242397,-1.488403,-0.010936,0.000000,1.000000,0.000000,0.000000,0.000000
-1.347914,-0.004576,1.504827,-3.250785,-1.346936,-0.564130,0.000000,0.000000,1.000000,0.000000,0.000000
1.337068,3.098231,2.009340,2.369009,-3.922260,-2.983324,0.000000,0.000000,0.000000,0.000000,1.000000
0.835571,-0.448218,-1.264231,-0.209823,-0.659247,-1.271750,0.000000,0.000000,1.000000,0.000000,0.000000
0.785034,0.915128,1.235314,0.968494,-1.395925,-1.055728,0.000000,0.000000,0.000000,0.000000,1.000000
0.957621,0.333248,-1.195627,-0.538885,-2.268945,-2.674215,0.000000,0.000000,1.000000,0.000000,0.000000
0.796123,-0.871652,-1.343765,1.224893,1.388075,0.604872,0.000000,0.000000,0.000000,1.000000,0.000000
0.180121,1.641237,1.608127,0.581768,-2.030242,-1.257086,0.000000,0.000000,0.000000,0.000000,1.000000
0.852360,-2.323439,-0.735057,-0.344245,1.922262,0.946068,0.000000,0.000000,0.000000,1.000000,0.000000
3.456488,-2.104979,-2.094644,2.281931,0.725612,-1.201538,0.000000,1.000000,0.000000,0.000000,0.000000
-0.993911,1.649094,-1.075545,-0.013555,-1.134287,-0.742005,0.000000,0.000000,1.000000,0.000000,0.000000
2.559732,-1.622566,2.610332,2.039713,1.037897,0.614924,0.000000,0.000000,0.000000,1.000000,0.000000
1.648359,0.536086,0.948571,1.151352,-1.796734,-1.827506,0.000000,0.000000,0.000000,0.000000,1.000000
-0.121744,-2.180747,-1.670921,-0.360093,2.950496,1.998653,0.000000,0.000000,0.000000,1.000000,0.000000
-0.787648,0.055963,0.753820,-2.117323,-1.084178,-0.635132,0.000000,0.000000,1.000000,0.000000,0.000000
-2.490608,1.316946,-2.627760,-2.488942,-1.116983,-0.779634,0.000000,1.000000,0.000000,0.000000,0.000000
2.434486,-1.138744,-1.358541,1.345328,-0.238713,-1.467439,0.000000,1.000000,0.000000,0.000000,0.000000
-0.749093,2.872350,1.675422,0.038310,-3.132592,-1.790872,0.000000,0.000000,0.000000,0.000000,1.000000
0.811853,-0.202371,-0.986055,0.318199,-0.472021,-0.962802,0.000000,1.000000,0.000000,0.000000,0.000000
-0.580059,1.952709,-1.340315,1.948608,-0.227478,0.021136,1.000000,0.000000,0.000000,0.000000,0.000000
0.069080,0.208882,-1.480835,1.870494,1.383696,0.993549,1.000000,0.000000,0.000000,0.000000,0.000000
-0.147995,0.780797,0.889635,2.270985,1.261543,1.646125,0.000000,0.000000,0.000000,1.000000,0.000000
-1.524477,0.153578,-2.205758,-2.582538,-0.766491,-0.845395,0.000000,1.000000,0.000000,0.000000,0.000000
-2.335948,1.785382,-0.159206,-0.549317,-0.087632,0.886758,0.000000,0.000000,1.000000,0.000000,0.000000
0.551126,-2.490203,-0.296538,-1.050494,1.883236,1.062860,0.000000,0.000000,0.000000,1.000000,0.000000
0.954163,-0.017882,0.836912,0.804575,-0.425356,-0.463114,0.000000,0.000000,0.000000,0.000000,1.000000
-0.673686,1.184711,1.770244,-0.678738,-1.468538,-0.542408,0.000000,0.000000,0.000000,0.000000,1.000000
-0.538247,1.008891,-0.794922,0.120696,-0.662782,-0.476718,0.000000,0.000000,1.000000,0.000000,0.000000
1.140157,-2.983377,0.327576,0.291239,3.136994,2.164327,0.000000,0.000000,0.000000,1.000000,0.000000
-3.482913,0.381875,-0.253590,-3.626967,0.475660,1.415366,0.000000,0.000000,0.000000,1.000000,0.000000
1.826087,-1.977407,0.036266,-0.387777,0.124610,-0.785504,1.000000,0.000000,0.000000,0.000000,0.000000
3.563937,-1.832020,1.731122,-0.566355,-2.489632,-3.324296,1.000000,0.000000,0.000000,0.000000,0.000000
1.767465,-0.441012,-0.399883,0.582450,-1.103470,-1.734888,0.000000,1.000000,0.000000,0.000000,0.000000
0.743922,-0.410421,-0.732231,0.310459,-0.084611,-0.551920,0.000000,1.000000,0.000000,0.000000,0.000000
0.551245,-0.585586,-0.055096,-0.118493,0.018639,-0.269443,0.000000,0.000000,0.000000,1.000000,0.000000
-1.585564,0.688025,-0.525698,0.312535,1.354650,1.751049,1.000000,0.000000,0.000000,0.000000,0.000000
-5.706280,4.393245,1.124348,-0.824779,0.263628,3.010579,0.000000,0.000000,0.000000,0.000000,1.000000
0.243970,-0.215543,1.305611,1.806015,1.758155,1.910229,0.000000,0.000000,0.000000,1.000000,0.000000
-0.267705,1.116375,-0.415764,2.075651,0.719313,0.902016,0.000000,0.000000,1.000000,0.000000,0.000000
-0.999430,1.297912,-1.255743,1.226828,0.575010,0.789591,0.000000,0.000000,0.000000,0.000000,1.000000
-0.602729,0.800940,-2.509114,-1.173441,-1.552984,-1.789650,1.000000,0.000000,0.000000,0.000000,0.000000
0.026713,-0.532871,-1.157004,1.557187,2.219871,1.733945,1.000000,0.000000,0.000000,0.000000,0.000000
0.808701,-2.652088,-0.787866,-0.333203,2.466149,1.399386,0.000000,0.000000,0.000000,1.000000,0.000000
0.084426,-1.063183,1.150613,-2.276903,-0.739611,-0.678101,0.000000,0.000000,1.000000,0.000000,0.000000
-1.044033,0.383573,-0.761126,1.021232,1.771471,1.883938,1.000000,0.000000,0.000000,0.000000,0.000000
1.875997,0.384406,-1.490147,1.070394,-1.992024,-2.716397,1.000000,0.000000,0.000000,0.000000,0.000000
0.470828,-0.133793,-0.870831,-0.648802,-1.057887,-1.393245,1.000000,0.000000,0.000000,0.000000,0.000000
-1.581979,1.461306,0.210524,-1.522345,-1.528554,-0.684621,0.000000,1.000000,0.000000,0.000000,0.000000
-2.990594,3.022893,1.287657,-0.083193,-0.560082,1.231683,0.000000,0.000000,0.000000,0.000000,1.000000
-0.669981,0.636193,-0.190990,1.319137,1.214860,1.441809,0.000000,0.000000,0.000000,0.000000,1.000000
-0.508597,0.779013,0.922569,-0.589332,-1.022243,-0.453703,0.000000,0.000000,0.000000,0.000000,1.000000
-1.694983,-1.295291,-0.232897,-2.596302,1.580157,1.646484,0.000000,0.000000,0.000000,1.000000,0.000000
-0.371961,-2.362570,0.290807,-2.296257,1.707977,1.315562,0.000000,0.000000,0.000000,1.000000,0.000000
-0.108902,-1.010663,0.283594,-2.898722,-1.178390,-1.254071,1.000000,0.000000,0.000000,0.000000,0.000000
-1.427631,-0.449570,-0.669938,-1.938913,0.629980,0.729569,0.000000,0.000000,0.000000,1.000000,0.000000
2.596878,-2.011550,-1.967083,1.912575,1.354051,-0.311746,0.000000,1.000000,0.000000,0.000000,0.000000
0.568930,1.146143,-1.123317,0.705187,-1.744376,-1.871191,0.000000,0.000000,1.000000,0.000000,0.000000
-0.919004,1.590672,-1.754748,2.419653,1.185938,1.296257,1.000000,0.000000,0.000000,0.000000,0.000000
1.941167,0.637478,0.824279,2.296039,-1.224010,-1.362645,0.000000,0.000000,0.000000,0.000000,1.000000
0.068342,1.006148,-2.869621,1.667669,0.007495,-0.509590,0.000000,0.000000,1.000000,0.000000,0.000000
3.747977,-1.474185,-0.609285,1.752165,-1.054783,-2.494240,0.000000,1.000000,0.000000,0.000000,0.000000
-0.624708,1.071282,-1.684616,2.274884,1.419380,1.348663,1.000000,0.000000,0.000000,0.000000,0.000000
-1.909136,0.771845,-0.724922,0.495423,1.826484,2.262028,1.000000,0.000000,0.000000,0.000000,0.000000
-0.010844,-0.902447,-1.546019,0.158334,1.451127,0.826054,0.000000,0.000000,0.000000,0.000000,1.000000
-1.191673,2.290534,1.163681,-0.836132,-2.563186,-1.373888,0.000000,0.000000,1.000000,0.000000,0.000000
-0.459256,-0.665922,-0.028411,-0.841896,0.752858,0.700794,0.000000,0.000000,0.000000,0.000000,1.000000
2.342972,0.231705,-2.354308,2.714131,-0.808500,-1.947197,0.000000,0.000000,1.000000,0.000000,0.000000
1.605434,2.105315,1.323180,2.364405,-2.845134,-2.398957,0.000000,0.000000,0.000000,0.000000,1.000000
-2.638826,2.723443,-2.107859,2.996086,2.326369,3.014776,1.000000,0.000000,0.000000,0.000000,0.000000
0.083399,1.157499,-0.996943,0.279884,-1.537100,-1.506534,0.000000,0.000000,1.000000,0.000000,0.000000
-0.274373,-1.100695,-1.206595,-0.597615,1.359228,0.850266,0.000000,0.000000,0.000000,1.000000,0.000000
-0.267087,-0.762333,-0.812712,-2.403349,-0.874808,-1.137966,1.000000,0.000000,0.000000,0.000000,0.000000
-3.715471,2.477426,-0.768759,-1.921922,-0.631791,0.729289,0.000000,0.000000,1.000000,0.000000,0.000000
-0.463543,-0.101550,1.920305,0.783729,1.538157,2.065598,0.000000,0.000000,0.000000,1.000000,0.000000
-0.808670,-0.757969,-0.091837,-0.195442,1.962704,1.927319,1.000000,0.000000,0.000000,0.000000,0.000000
0.413708,5.457319,2.405003,2.334969,-6.174233,-4.305366,0.000000,0.000000,0.000000,0.000000,1.000000
0.670547,-1.907082,-0.431544,0.294091,2.174119,1.402765,0.000000,0.000000,0.000000,1.000000,0.000000
-1.153021,0.822432,-1.272594,-1.339047,-1.007072,-0.802338,0.000000,1.000000,0.000000,0.000000,0.000000
-1.155388,-0.664899,-0.017542,-1.600228,0.926170,1.058408,0.000000,1.000000,0.000000,0.000000,0.000000
0.100477,0.391294,1.512510,0.553722,-0.139735,0.298048,0.000000,1.000000,0.000000,0.000000,0.000000
-2.584191,2.684034,0.974544,0.119139,-0.406760,1.119882,0.000000,0.000000,0.000000,0.000000,1.000000
-0.073689,0.975932,-1.621189,-0.686119,-2.010464,-2.115367,0.000000,1.000000,0.000000,0.000000,0.000000
-1.441292,1.174722,0.812704,-1.118429,-0.895794,-0.023198,0.000000,0.000000,0.000000,0.000000,1.000000
-0.687741,1.794638,-1.595503,-0.902940,-2.609615,-2.346842,0.000000,1.000000,0.000000,0.000000,0.000000
0.755682,0.785715,-2.688986,3.555479,1.255816,0.508236,0.000000,0.000000,1.000000,0.000000,0.000000
2.286367,-1.565477,-0.976900,1.346634,0.581513,-0.632161,0.000000,1.000000,0.000000,0.000000,0.000000
-1.907542,0.975809,0.256758,-1.447832,-0.327409,0.470140,0.000000,0.000000,0.000000,0.000000,1.000000
1.024276,-0.735562,-1.120856,-0.351801,-0.621610,-1.312057,1.000000,0.000000,0.000000,0.000000,0.000000
1.292392,-2.104928,1.292666,-2.068475,-0.594040,-1.050385,1.000000,0.000000,0.000000,0.000000,0.000000
-0.412248,0.856787,-1.106331,1.472154,0.691103,0.686347,1.000000,0.000000,0.000000,0.000000,0.000000
2.883806,-1.652996,-0.000559,0.391650,-0.971735,-2.068313,1.000000,0.000000,0.000000,0.000000,0.000000
1.304643,-1.026496,-1.010560,1.305184,1.034751,0.176639,0.000000,0.000000,0.000000,1.000000,0.000000
-2.448201,1.886158,-0.535435,-1.784058,-1.284105,-0.310082,0.000000,1.000000,0.000000,0.000000,0.000000
-1.436820,-0.810219,-1.113529,-1.548985,1.533910,1.417129,0.000000,0.000000,0.000000,1.000000,0.000000
-0.197241,-0.758378,-2.386920,0.632110,1.926388,1.156700,0.000000,0.000000,0.000000,1.000000,0.000000
0.134270,-0.572227,-0.835679,0.185363,0.820918,0.425988,0.000000,1.000000,0.000000,0.000000,0.000000
1.254670,-1.506504,2.449472,0.982492,1.545062,1.440648,0.000000,0.000000,0.000000,1.000000,0.000000
2.076525,-1.381548,-1.197607,1.284830,0.523919,-0.646805,0.000000,1.000000,0.000000,0.000000,0.000000
0.234322,-1.986039,-2.009033,-0.940434,1.639730,0.595008,1.000000,0.000000,0.000000,0.000000,0.000000
-0.492083,1.008464,-0.606008,0.898754,0.030675,0.227199,0.000000,0.000000,1.000000,0.000000,0.000000
0.597102,0.943039,0.698702,1.044064,-1.128421,-0.874405,0.000000,0.000000,0.000000,0.000000,1.000000
-3.050069,2.019846,-1.929045,-1.228310,-0.183933,0.595964,0.000000,0.000000,0.000000,1.000000,0.000000
-0.396382,2.493890,1.865109,0.217526,-2.865624,-1.661919,0.000000,0.000000,0.000000,0.000000,1.000000
-0.766193,-1.973706,-0.830231,-1.513300,2.391046,1.885482,0.000000,0.000000,0.000000,1.000000,0.000000
0.014953,0.708356,-0.567387,0.200518,-0.864839,-0.828421,0.000000,0.000000,1.000000,0.000000,0.000000
-0.563203,1.243813,-0.110647,-0.174645,-1.244448,-0.811028,1.000000,0.000000,0.000000,0.000000,0.000000
0.199877,1.365581,-1.823102,1.838449,-0.503253,-0.700801,0.000000,0.000000,1.000000,0.000000,0.000000
-0.348407,-0.406297,-2.488967,0.841633,1.811686,1.136643,0.000000,0.000000,0.000000,1.000000,0.000000
2.639514,-1.739595,0.236073,2.163454,1.182870,0.117764,0.000000,0.000000,0.000000,0.000000,1.000000
1.458977,-0.716363,-0.837744,-0.344819,-1.203229,-1.916013,1.000000,0.000000,0.000000,0.000000,0.000000
-1.049657,-0.393650,0.106096,-0.611085,1.349809,1.527735,1.000000,0.000000,0.000000,0.000000,0.000000
3.369656,-1.463984,-0.595051,1.605405,-0.718788,-2.062321,0.000000,1.000000,0.000000,0.000000,0.000000
-0.502309,2.094645,1.457200,0.049021,-2.317266,-1.290964,0.000000,0.000000,0.000000,0.000000,1.000000
0.866277,3.433597,2.737157,1.744728,-4.386246,-3.051689,0.000000,0.000000,0.000000,0.000000,1.000000
-1.664771,1.104327,1.123577,0.987787,1.531676,2.442628,0.000000,0.000000,0.000000,0.000000,1.000000
0.460958,-0.058910,-0.675918,0.057392,-0.470093,-0.758635,0.000000,1.000000,0.000000,0.000000,0.000000
0.626013,1.086480,-2.228303,1.775141,-0.719904,-1.185191,0.000000,0.000000,1.000000,0.000000,0.000000
-0.624693,0.244153,-3.541115,-0.514497,-0.098385,-0.755399,1.000000,0.000000,0.000000,0.000000,0.000000
-0.206951,1.344032,1.692086,0.865175,-0.820700,-0.027973,0.000000,0.000000,0.000000,0.000000,1.000000
-0.573477,0.895460,-0.725888,1.098253,0.490833,0.639323,1.000000,0.000000,0.000000,0.000000,0.000000
-2.029850,2.026042,-0.861628,0.368036,0.036625,0.801109,1.000000,0.000000,0.000000,0.000000,0.000000
-1.293279,1.478282,-0.882187,0.975353,0.459217,0.888434,1.000000,0.000000,0.000000,0.000000,0.000000
-0.436651,1.582202,1.196878,-0.438032,-2.132011,-1.304245,0.000000,0.000000,1.000000,0.000000,0.000000
3.105505,-2.191694,-2.342506,2.267867,1.290211,-0.642231,0.000000,1.000000,0.000000,0.000000,0.000000
1.595542,-0.442819,0.748875,1.325306,-0.141957,-0.475031,0.000000,0.000000,0.000000,0.000000,1.000000
-0.445079,0.499870,-0.673291,-0.478540,-0.619845,-0.539053,0.000000,1.000000,0.000000,0.000000,0.000000
-0.501744,-2.275042,2.229821,-1.289654,2.752520,2.859926,0.000000,0.000000,0.000000,1.000000,0.000000
0.511799,1.000391,-0.624946,0.366870,-1.775836,-1.793415,0.000000,0.000000,1.000000,0.000000,0.000000
-0.525940,0.369418,0.188994,1.323151,1.425397,1.643698,0.000000,0.000000,0.000000,0.000000,1.000000
-1.756973,0.132801,-1.550509,-1.168769,0.939346,1.022497,0.000000,0.000000,0.000000,1.000000,0.000000
-0.309934,0.397552,-0.952998,0.832629,0.611553,0.521848,1.000000,0.000000,0.000000,0.000000,0.000000
0.975492,0.377545,0.985143,1.148713,-0.693368,-0.606069,0.000000,0.000000,0.000000,0.000000,1.000000
-2.679398,2.835621,-0.774585,-0.495485,-1.125146,0.049359,0.000000,0.000000,1.000000,0.000000,0.000000
-0.067477,0.805577,0.963643,1.043807,-0.060259,0.372134,0.000000,0.000000,0.000000,0.000000,1.000000
3.907670,-1.905063,-0.981901,2.067552,-0.339067,-2.031213,0.000000,1.000000,0.000000,0.000000,0.000000
-0.228877,-0.644066,1.357239,0.091411,1.344382,1.559175,0.000000,0.000000,0.000000,1.000000,0.000000
-1.225883,1.130350,-0.137128,-0.554685,-0.584501,-0.026432,1.000000,0.000000,0.000000,0.000000,0.000000
-2.221159,1.499349,-1.707386,-1.647686,-0.906093,-0.380591,0.000000,1.000000,0.000000,0.000000,0.000000
0.553664,1.513048,0.636344,1.184752,-1.765407,-1.371137,0.000000,0.000000,0.000000,0.000000,1.000000
-0.589885,1.972318,0.212048,-0.482024,-2.558584,-1.836264,0.000000,0.000000,1.000000,0.000000,0.000000
2.257473,0.458644,-3.433458,4.042494,0.234499,-1.137156,0.000000,0.000000,1.000000,0.000000,0.000000
